Area,Floor,Year_Built,Finish,Amenities_Count,Is_Installments,has_utilities,has_security,has_luxury,has_access,City,Rooms_Count,Bathrooms_Count,Is_Off_Plan,Years_to_Delivery,Property_Age,Total_Rooms,Avg_Room_Size,Area_Per_Room,Rooms_per_Bathroom,Type_0,Type_1,Type_2,Type_3,View_0,View_1,View_2,View_3,Seller_Type_0,Seller_Type_1,Seller_Type_2
0.19695992037928808,-1.1056137396086085,-0.19995248046720032,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.13131535455004553,1.5360433933558504,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,0.7430230516132786,0.5830801812942226,0.002262489516704928,2.822071941079246,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.13546631655661326,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-0.014893225410156327,-0.6448507437095714,-0.20781532009217288,1.0,2.4406591344581963,-0.468659979786615,-0.4722058109056386,-0.2266192525769363,0.002262489516704928,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11580670039373739,-1.1056137396086085,-0.3106376058837121,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.23188207306091402,0.3379467641069729,-0.7446527613439681,-0.6015928000709162,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14440250572155686,0.45695292583996044,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-0.18824738437357183,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.6654241070619514,-0.7910375968042876,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8939826752448877,-0.48058707342918094,0.46415827203187005,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,1.0,-0.014893225410156327,0.4964838546879992,0.18661758453099975,1.0,0.14248582862463693,-0.468659979786615,0.5728910108606303,1.0395295203106827,0.5139748746217339,1.6645288069004707,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.1068705112287938,2.4101612576506715,-1.8602293617148764,1.0,0.4365621876225416,0.0,1.0,0.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,1.866480196371815,-0.4722058109056386,0.01716122213696103,-0.5423913010917377,2.211806308298119,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.042529949241199995,-0.7149720732464664,-0.4213227313002238,1.0,0.4365621876225416,0.0,0.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.3486390818688355,-0.06712952339933288,0.02935024587265607,-0.11614050844165225,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.04431718707418871,3.191444590374956,0.5748433974483818,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.8329470739261265,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,-0.33835197015413915,-0.12798080823748778,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11401946256074867,-0.7149720732464664,0.6855285228648935,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-1.400208192855785,-0.6448507437095714,-0.20781532009217288,1.0,1.67460136584701,-0.468659979786615,-0.4722058109056386,-0.0437838965415133,0.2153878858417477,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.017508619579357957,-0.3243304068843241,-0.19995248046720032,1.0,0.4365621876225416,0.0,0.0,1.0,1.0,0.0,-0.014893225410156327,0.08211396864556919,1.4021149028595514,0.0,-0.6235719399865496,0.11512506425299253,0.7430230516132786,-0.4616932817653373,0.049623688700047845,-1.0836281087199633,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.08899813289890664,0.4686721758308248,-1.4174888600488293,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.31610550491858924,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,1.399452161140129,0.3379467641069729,-0.5922899646477823,-0.4239883031333806,-0.5343890392169496,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.03610851541030355,-0.3243304068843241,-1.0854334837992943,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,0.16876637979651288,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.0491811347163644,-0.06712952339933288,0.56566729024323,0.40483268257511884,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.34351342268436286,1.161670491957265,-0.3106376058837121,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.22068196471170512,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,0.23188207306091402,0.7430230516132786,1.297008714384922,1.2810148674669615,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.11044498689477124,-0.7149720732464664,0.46415827203187005,1.0,0.9360024734281452,1.0,1.0,1.0,1.0,1.0,0.16876637979651288,-0.6448507437095714,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,-0.013311337202276135,0.2509087852292548,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07112575456901947,-0.41027157348399534,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.16567413389846197,-0.3055853051750234,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09151288823295377,0.06631125947781819,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,0.06939989528993884,0.028903164057335274,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0414702289092697,-0.2755001985890563,0.46415827203187005,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,0.0,0.9820360706659493,0.8090786810007098,1.4021149028595514,1.0,0.14248582862463693,-0.468659979786615,1.1480993391195844,-0.4170727484471686,-0.2197431316552146,-0.35130934938261144,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.006785192581425655,-0.3243304068843241,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,1.4021149028595514,0.0,-0.6235719399865496,-0.468659979786615,0.7430230516132786,-0.40945460861235927,0.12066548747506185,-1.0836281087199633,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01823613708041638,-0.3243304068843241,-0.5320078567167356,1.0,1.4354427592337489,0.0,0.0,1.0,1.0,1.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.465396090676757,0.3379467641069729,0.01716122213696103,0.28642968461676194,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28201981886168803,-0.3243304068843241,0.3490457415987019,1.0,-0.06287809818306195,1.0,0.0,1.0,1.0,0.0,-0.18824738437357183,-1.2845796905820952,-0.2561132267807247,0.0,-0.6235719399865496,-0.4628221293462189,-0.6544901402834763,-0.6637459396869124,-0.2738533017221838,-1.8403574933685602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0
-0.2123175433751281,-0.3243304068843241,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,0.4214770336925007,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,0.35235937486856983,0.6771595778793403,-1.4497874883886392,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.12474288955868097,0.06631125947781819,-1.0854334837992943,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9820360706659493,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.0491811347163644,-0.06712952339933288,-0.531344845969308,-0.6607942990500947,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.03538099790924513,-0.47668065676555954,0.35236629536119424,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.21586497120693152,0.0,-0.6235719399865496,-0.468659979786615,-0.05902799764920693,0.0620560084891827,-0.06877930925830933,0.28031558054585437,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03,1.0
-0.12295565172569226,-0.3243304068843241,0.35347314661535834,1.0,-0.06287809818306195,0.0,0.0,0.0,1.0,1.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.785282840462951,-0.6489539992542591,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11223222472775995,0.06631125947781819,0.46415827203187005,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,0.08211396864556919,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,-0.028547616871894717,-0.5779122004792449,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11223222472775995,0.45695292583996044,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.707597858048093,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.44602167981944396,-0.5779122004792449,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11401946256074867,-0.7149720732464664,0.02141777036582313,1.0,1.4354427592337489,0.0,0.0,1.0,1.0,1.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.11838895336285048,-0.4722058109056386,-0.0437838965415133,0.2153878858417477,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2809600985297578,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,1.510316629759582,2.026953754604611,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18729621371328606,-0.7149720732464664,0.13210289578233486,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,0.31610550491858924,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.23514596217077197,-0.4722058109056386,-0.6684713629958752,-0.5127905516021484,-0.8395218556075129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00036375875052921234,0.45695292583996044,-1.0854334837992943,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,1.0491811347163644,0.3379467641069729,-0.08441397566049605,0.16802668665840503,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14261526788856813,0.45695292583996044,-2.413654988797435,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,2.4502652404114222,-0.8772820984119444,0.3218868155293327,-0.06877930925830933,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.13367907872362456,1.238236258564245,-2.413654988797435,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,1.0,-0.4228350406665644,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,2.4502652404114222,-0.4722058109056386,-0.2113829729073177,0.02002293921045849,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.19623240287822966,0.45695292583996044,-1.5281739854653411,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,-0.5463041887178255,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,1.5162091699480504,-0.8772820984119444,-0.2875643712554106,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1479769813875343,-0.7149720732464664,-1.1961186092158058,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,1.165938143524286,-0.4722058109056386,-0.3332732102642664,-0.12206065833957001,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.22913020137308499,-0.7149720732464664,0.7962136482814053,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-0.13131535455004553,0.8090786810007098,2.2070800143354137,1.0,2.4406591344581963,-0.468659979786615,1.5531756266258903,0.10519306022809052,0.7126804772668475,-0.8395218556075129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.231977159538004,-1.1056137396086085,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.31610550491858924,-0.6448507437095714,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-0.8772820984119444,-0.6938651624452395,-0.9568017939459875,0.3810094099547401,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01823613708041638,-0.7149720732464664,-0.3106376058837121,1.0,0.4365621876225416,0.0,1.0,0.0,1.0,0.0,0.9893211611170499,0.8090786810007098,-0.20781532009217288,0.0,-0.6235719399865496,0.23188207306091402,0.3379467641069729,0.01716122213696103,-0.33518605466461276,1.6015406755169928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07648746806798562,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,-0.5211873261895621,-0.34110620456253055,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12295565172569226,-0.3243304068843241,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.4722058109056386,-0.11996529488960621,0.12658563737297987,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.00036375875052921234,0.45695292583996044,-0.8640632329662707,1.0,1.4354427592337489,0.0,1.0,0.0,1.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.8156671171005215,-0.06712952339933288,0.3218868155293327,0.16802668665840503,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.009299947915472798,-0.7149720732464664,-1.8602293617148764,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,1.866480196371815,0.7430230516132786,-0.33109659888289233,-0.3795871788989967,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2659346783647896,0.45695292583996044,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-0.5618174053085451,-0.38846740374587346,-1.4497874883886392,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1783600245483425,-0.3243304068843241,0.35347314661535834,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.468659979786615,-0.8772820984119444,-0.08441397566049605,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1068705112287938,0.45695292583996044,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.40945460861235927,-0.5423913010917377,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22840268387202656,0.8475945922021028,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-0.014893225410156327,-1.371815456064712,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-1.2823583859182501,0.07810634081543535,0.3574714833917762,-1.4497874883886392,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.24878981753596086,-0.1329159903668743,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9820360706659493,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.7430230516132786,0.8355671015336165,0.8103629505824921,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07112575456901947,0.45695292583996044,-2.413654988797435,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.5463041887178255,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,2.4502652404114222,-0.4722058109056386,0.3218868155293327,0.6416386784918332,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.12474288955868097,1.628877924926387,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,1.0,-1.400208192855785,-0.6448507437095714,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,-0.531344845969308,0.1088251876792263,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.1801472623813312,-1.1056137396086085,0.34461833658204544,1.0,-0.06287809818306195,1.0,0.0,0.0,1.0,1.0,0.4214770336925007,-0.6448507437095714,-0.24806357566596604,0.0,-0.6235719399865496,-0.4569842789058228,-0.5086626767812061,-0.5954235594998339,-0.44174875282713416,-0.6808527910844221,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.99
-0.2677219161977783,-0.3243304068843241,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.31610550491858924,-0.6448507437095714,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-0.8772820984119444,-1.1001659536350683,-1.3120107878210587,0.3810094099547401,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07112575456901947,0.8866587588383168,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.4674924096985358,-0.06712952339933288,-0.16567413389846197,-0.3055853051750234,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.14261526788856813,0.06631125947781819,-0.4213227313002238,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.3486390818688355,-0.06712952339933288,-0.6532350833262566,-0.7791972970084519,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.13010460305764712,1.238236258564245,-0.8640632329662707,1.0,-0.06287809818306195,0.0,1.0,0.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,0.8156671171005215,-0.4722058109056386,-0.18091041356808055,-0.6963151984376018,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.06755127890304204,0.45695292583996044,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.1412960864270723,-0.28190470558335207,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20232163387825422,-0.3458156985342419,0.46415827203187005,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,1.5360433933558504,2.2070800143354137,1.0,0.14248582862463693,-0.468659979786615,1.958251914132196,-0.20833571697339395,0.023575029149209253,-0.2292562228263862,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.07827470590097434,-0.7149720732464664,0.46415827203187005,1.0,-0.06287809818306195,1.0,0.0,1.0,1.0,0.0,-0.05069002707061725,1.5360433933558504,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,-0.7577124296322126,-1.0917812116185146,2.822071941079246,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.07112575456901947,0.06631125947781819,-1.8602293617148764,1.0,-0.06287809818306195,0.0,1.0,0.0,0.0,0.0,-0.45418884468968657,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,1.866480196371815,-0.4722058109056386,0.3218868155293327,-0.3055853051750234,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.44717321699770846,-0.1797929903303314,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.8090786810007098,2.2070800143354137,0.0,-0.6235719399865496,0.11512506425299253,1.5531756266258903,0.9313380023140759,1.7960679085858149,-0.8395218556075129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.04610442490717743,0.06631125947781819,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,-0.348509489933885,-0.1398211080333236,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00036375875052921234,0.45695292583996044,-1.3068037346323176,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.2826951523322074,-0.06712952339933288,0.3218868155293327,0.16802668665840503,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00036375875052921234,-0.4938349212449406,0.2427880211988466,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,0.0,0.31610550491858924,3.716937530421273,2.2070800143354137,0.0,-0.6235719399865496,-0.3519029709786935,3.1734807766511133,-1.1783007211715737,-1.3120107878210587,1.6015406755169928,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.053253376239132295,3.191444590374956,0.35347314661535834,1.0,0.4365621876225416,0.0,1.0,0.0,0.0,1.0,-1.121851252721884,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.0437838965415133,-0.1871823072166665,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.15512593271948916,-0.7149720732464664,0.46415827203187005,1.0,0.9360024734281452,1.0,1.0,1.0,0.0,1.0,0.9893211611170499,-0.6448507437095714,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.7385582494761206,-0.19310245711458426,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.15512593271948916,2.019519591288529,0.35347314661535834,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.8329470739261265,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.468659979786615,-0.8772820984119444,0.17968153861289243,-0.19310245711458426,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12474288955868097,-0.7149720732464664,-0.19995248046720032,1.0,0.4365621876225416,0.0,0.0,1.0,1.0,0.0,-0.014893225410156327,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.4722058109056386,-0.1352015745592248,0.1088251876792263,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08006194373396305,-1.1056137396086085,0.3512594441070301,1.0,-0.06287809818306195,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.46632483961045657,-0.06712952339933288,-0.22966650851086048,-0.3647868041542021,0.3993173789381735,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,0.99
